Issue Type,Issue Key,Issue ID,Summary,Epic Name,Description,Priority,Status,Reporter,Assignee,Components,Labels,Story Points,Sprint,Epic Link,Created,Updated,Resolved,Custom field (ART),Custom field (PI),Custom field (Team),Custom field (Committed in PI Planning),Custom field (Risk Status),Custom field (Sprint Goal Met),Custom field (Definition of Ready),Custom field (Dependency Team),Custom field (Escaped Defect),Custom field (Change Failure),Custom field (MTTR Minutes)
Story,CYGP-37,CYGP-37,Search synonyms for footwear [Cygnus 036],,"Story for Cygnus. Priority High, status Refining, age 26d.",High,To Do,l.okafor,n.haider,Payments,priority-high stage-refining,5,,CYGP-1,2026-04-02,2026-04-02,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-38,CYGP-38,Search synonyms for footwear [Cygnus 037],,"Story for Cygnus. Priority High, status Refining, age 7d.",High,To Do,p.romano,l.okafor,Inventory,priority-high stage-refining,2,Cygnus Sprint 26,CYGP-1,2026-04-21,2026-04-21,,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-39,CYGP-39,Cache popular queries on edge [Cygnus 038],,"Story for Cygnus. Priority High, status New, age 17d.",High,To Do,p.romano,r.tanaka,Notifications,priority-high stage-new,8,,CYGP-1,2026-04-11,2026-04-11,,ART South,PI 26.2,Cygnus,,,,"AC,Sized",,,,
Story,CYGP-40,CYGP-40,Show estimated delivery date on cart [Cygnus 039],,"Story for Cygnus. Priority Medium, status Ready, age 72d.",Medium,To Do,p.romano,p.romano,Notifications,priority-medium stage-ready,3,,CYGP-1,2026-02-15,2026-02-15,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-41,CYGP-41,Add Apple Pay to checkout [Cygnus 040],,"Story for Cygnus. Priority High, status Refining, age 89d.",High,To Do,m.castellanos,l.okafor,Search,priority-high stage-refining,,,CYGP-1,2026-01-29,2026-01-29,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-42,CYGP-42,Subscription renewal reminder email [Cygnus 041],,"Story for Cygnus. Priority Medium, status Blocked, age 26d.",Medium,To Do,l.okafor,s.holm,Checkout,priority-medium stage-blocked,,,CYGP-1,2026-04-02,2026-04-02,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-43,CYGP-43,Subscription renewal reminder email [Cygnus 042],,"Story for Cygnus. Priority High, status New, age 5d.",High,To Do,r.tanaka,j.singh,Notifications,priority-high stage-new,3,Cygnus Sprint 26,CYGP-1,2026-04-23,2026-04-23,,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-44,CYGP-44,Soft-delete inventory adjustments [Cygnus 043],,"Story for Cygnus. Priority Medium, status Refining, age 0d.",Medium,To Do,p.romano,p.romano,Notifications,priority-medium stage-refining,5,Cygnus Sprint 26,CYGP-1,2026-04-28,2026-04-28,,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-45,CYGP-45,Bulk discount applied at line item [Cygnus 044],,"Story for Cygnus. Priority High, status Refining, age 303d.",High,To Do,e.park,e.park,Identity,priority-high stage-refining,13,,CYGP-1,2025-06-29,2025-06-29,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-46,CYGP-46,Bulk discount applied at line item [Cygnus 045],,"Story for Cygnus. Priority Critical, status Ready, age 8d.",Highest,To Do,r.tanaka,a.diallo,Checkout,priority-critical stage-ready,3,Cygnus Sprint 26,CYGP-1,2026-04-20,2026-04-20,,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-47,CYGP-47,Add Apple Pay to checkout [Cygnus 046],,"Story for Cygnus. Priority High, status Ready, age 218d.",High,To Do,n.haider,a.diallo,Reporting,priority-high stage-ready,1,,CYGP-1,2025-09-22,2025-09-22,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-48,CYGP-48,Cache popular queries on edge [Cygnus 047],,"Story for Cygnus. Priority Medium, status Refining, age 2d.",Medium,To Do,a.diallo,l.okafor,Search,priority-medium stage-refining,2,Cygnus Sprint 26,CYGP-1,2026-04-26,2026-04-26,,ART South,PI 26.2,Cygnus,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-49,CYGP-49,Search synonyms for footwear [Cygnus 048],,"Story for Cygnus. Priority Medium, status Ready, age 4d.",Medium,To Do,l.okafor,n.haider,Payments,priority-medium stage-ready,2,Cygnus Sprint 26,CYGP-1,2026-04-24,2026-04-24,,ART South,PI 26.2,Cygnus,Yes,,Yes,"AC,Sized",,,,
Story,CYGP-50,CYGP-50,Persist guest cart across sessions [Cygnus 049],,"Story for Cygnus. Priority Critical, status Ready, age 56d.",Highest,To Do,n.haider,l.okafor,Catalog,priority-critical stage-ready,2,,CYGP-1,2026-03-03,2026-03-03,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-51,CYGP-51,Retry topic for failed webhook deliveries [Cygnus 050],,"Story for Cygnus. Priority Critical, status Ready, age 4d.",Highest,To Do,p.romano,l.okafor,Reporting,priority-critical stage-ready,2,Cygnus Sprint 26,CYGP-1,2026-04-24,2026-04-24,,ART South,PI 26.2,Cygnus,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-52,CYGP-52,Bulk discount applied at line item [Cygnus 051],,"Story for Cygnus. Priority Medium, status New, age 19d.",Medium,To Do,e.park,l.okafor,Catalog,priority-medium stage-new,13,,CYGP-1,2026-04-09,2026-04-09,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-53,CYGP-53,Refund reason taxonomy applied to UI [Cygnus 052],,"Story for Cygnus. Priority High, status New, age 64d.",High,To Do,m.castellanos,m.castellanos,Notifications,priority-high stage-new,3,,CYGP-1,2026-02-23,2026-02-23,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-54,CYGP-54,Add tax exempt flag to checkout API [Cygnus 053],,"Story for Cygnus. Priority Critical, status Blocked, age 6d.",Highest,To Do,m.castellanos,n.haider,Notifications,priority-critical stage-blocked,5,Cygnus Sprint 26,CYGP-1,2026-04-22,2026-04-22,,ART South,PI 26.2,Cygnus,Yes,,Yes,"AC,Sized",,,,
Story,CYGP-55,CYGP-55,Backoff strategy on payment retries [Cygnus 054],,"Story for Cygnus. Priority Low, status New, age 65d.",Low,To Do,p.romano,n.haider,Search,priority-low stage-new,1,,CYGP-1,2026-02-22,2026-02-22,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-56,CYGP-56,As a buyer I can save my cart for later [Cygnus 055],,"Story for Cygnus. Priority Medium, status Ready, age 66d.",Medium,To Do,j.singh,l.okafor,Inventory,priority-medium stage-ready,,,CYGP-1,2026-02-21,2026-02-21,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-57,CYGP-57,As a buyer I can save my cart for later [Cygnus 056],,"Story for Cygnus. Priority Medium, status Refining, age 144d.",Medium,To Do,a.diallo,a.diallo,Catalog,priority-medium stage-refining,2,,CYGP-1,2025-12-05,2025-12-05,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-58,CYGP-58,Migrate basket service to v2 schema [Cygnus 057],,"Story for Cygnus. Priority Low, status New, age 0d.",Low,To Do,a.diallo,j.singh,Notifications,priority-low stage-new,21,Cygnus Sprint 26,CYGP-1,2026-04-28,2026-04-28,,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-59,CYGP-59,Bulk discount applied at line item [Cygnus 058],,"Story for Cygnus. Priority Medium, status Ready, age 138d.",Medium,To Do,m.castellanos,p.romano,Checkout,priority-medium stage-ready,1,,CYGP-1,2025-12-11,2025-12-11,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-60,CYGP-60,Email confirmation with order summary [Cygnus 059],,"Story for Cygnus. Priority Low, status New, age 4d.",Low,To Do,k.dubois,m.castellanos,Catalog,priority-low stage-new,2,Cygnus Sprint 26,CYGP-1,2026-04-24,2026-04-24,,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-61,CYGP-61,Subscription renewal reminder email [Cygnus 060],,"Story for Cygnus. Priority High, status Refining, age 9d.",High,To Do,r.tanaka,e.park,Search,priority-high stage-refining,2,Cygnus Sprint 26,CYGP-1,2026-04-19,2026-04-19,,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-62,CYGP-62,Track click-through on suggested products [Cygnus 061],,"Story for Cygnus. Priority Low, status Refining, age 34d.",Low,To Do,e.park,k.dubois,Payments,priority-low stage-refining,1,,CYGP-1,2026-03-25,2026-03-25,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-63,CYGP-63,Bulk discount applied at line item [Cygnus 062],,"Story for Cygnus. Priority Low, status New, age 6d.",Low,To Do,l.okafor,r.tanaka,Search,priority-low stage-new,13,Cygnus Sprint 26,CYGP-1,2026-04-22,2026-04-22,,ART South,PI 26.2,Cygnus,Yes,,No,"AC,Sized",,,,
Story,CYGP-64,CYGP-64,Soft-delete inventory adjustments [Cygnus 063],,"Story for Cygnus. Priority Low, status Ready, age 43d.",Low,To Do,p.romano,l.okafor,Identity,priority-low stage-ready,3,,CYGP-1,2026-03-16,2026-03-16,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-65,CYGP-65,Persist guest cart across sessions [Cygnus 064],,"Story for Cygnus. Priority Medium, status New, age 6d.",Medium,To Do,j.singh,r.tanaka,Checkout,priority-medium stage-new,3,Cygnus Sprint 26,CYGP-1,2026-04-22,2026-04-22,,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-66,CYGP-66,Cache popular queries on edge [Cygnus 065],,"Story for Cygnus. Priority Medium, status New, age 4d.",Medium,To Do,k.dubois,a.diallo,Catalog,priority-medium stage-new,2,Cygnus Sprint 26,CYGP-1,2026-04-24,2026-04-24,,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-67,CYGP-67,Track click-through on suggested products [Cygnus 066],,"Story for Cygnus. Priority Low, status Refining, age 26d.",Low,To Do,l.okafor,s.holm,Identity,priority-low stage-refining,,,CYGP-1,2026-04-02,2026-04-02,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-68,CYGP-68,Inline address autocomplete on shipping form [Cygnus 067],,"Story for Cygnus. Priority Medium, status New, age 1d.",Medium,To Do,n.haider,e.park,Search,priority-medium stage-new,3,Cygnus Sprint 26,CYGP-1,2026-04-27,2026-04-27,,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-69,CYGP-69,Add region selector to header [Cygnus 068],,"Story for Cygnus. Priority Low, status New, age 5d.",Low,To Do,a.diallo,p.romano,Inventory,priority-low stage-new,1,Cygnus Sprint 26,CYGP-1,2026-04-23,2026-04-23,,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-70,CYGP-70,Show estimated delivery date on cart [Cygnus 069],,"Story for Cygnus. Priority Low, status Refining, age 20d.",Low,To Do,p.romano,n.haider,Identity,priority-low stage-refining,,,CYGP-1,2026-04-08,2026-04-08,,ART South,PI 26.2,Cygnus,,,,"AC,Sized",,,,
Story,CYGP-71,CYGP-71,Per-locale currency formatting on PDP [Cygnus 070],,"Story for Cygnus. Priority Low, status New, age 179d.",Low,To Do,j.singh,k.dubois,Checkout,priority-low stage-new,3,,CYGP-1,2025-10-31,2025-10-31,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-72,CYGP-72,Per-locale currency formatting on PDP [Cygnus 071],,"Story for Cygnus. Priority Low, status Refining, age 291d.",Low,To Do,a.diallo,e.park,Payments,priority-low stage-refining,8,,CYGP-1,2025-07-11,2025-07-11,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-73,CYGP-73,Bulk discount applied at line item [Cygnus 072],,"Story for Cygnus. Priority Low, status Refining, age 305d.",Low,To Do,n.haider,p.romano,Reporting,priority-low stage-refining,2,,CYGP-1,2025-06-27,2025-06-27,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-74,CYGP-74,Search synonyms for footwear [Cygnus 073],,"Story for Cygnus. Priority Low, status Ready, age 28d.",Low,To Do,e.park,r.tanaka,Notifications,priority-low stage-ready,8,,CYGP-1,2026-03-31,2026-03-31,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-75,CYGP-75,Add OIDC scopes for partner apps [Cygnus 074],,"Story for Cygnus. Priority Medium, status Refining, age 22d.",Medium,To Do,e.park,l.okafor,Payments,priority-medium stage-refining,8,,CYGP-1,2026-04-06,2026-04-06,,ART South,PI 26.2,Cygnus,,,,"AC,Sized",,,,
Story,CYGP-76,CYGP-76,Surface low-stock badge on PDP [Cygnus 075],,"Story for Cygnus. Priority High, status Refining, age 199d.",High,To Do,m.castellanos,m.castellanos,Identity,priority-high stage-refining,,,CYGP-1,2025-10-11,2025-10-11,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-77,CYGP-77,Reorder one-click from past orders [Cygnus 076],,"Story for Cygnus. Priority High, status New, age 4d.",High,To Do,l.okafor,e.park,Checkout,priority-high stage-new,1,Cygnus Sprint 26,CYGP-1,2026-04-24,2026-04-24,,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-78,CYGP-78,Cap session length on Identity service [Cygnus 077],,"Story for Cygnus. Priority Low, status New, age 337d.",Low,To Do,p.romano,m.castellanos,Reporting,priority-low stage-new,2,,CYGP-1,2025-05-26,2025-05-26,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-79,CYGP-79,Search synonyms for footwear [Cygnus 078],,"Story for Cygnus. Priority High, status Ready, age 7d.",High,To Do,k.dubois,m.castellanos,Catalog,priority-high stage-ready,,Cygnus Sprint 26,CYGP-1,2026-04-21,2026-04-21,,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-80,CYGP-80,Surface low-stock badge on PDP [Cygnus 079],,"Story for Cygnus. Priority Medium, status Ready, age 149d.",Medium,To Do,j.singh,s.holm,Notifications,priority-medium stage-ready,,,CYGP-1,2025-11-30,2025-11-30,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-81,CYGP-81,Throttle Search per tenant [Cygnus 080],,"Story for Cygnus. Priority Medium, status Refining, age 43d.",Medium,To Do,l.okafor,n.haider,Checkout,priority-medium stage-refining,3,,CYGP-1,2026-03-16,2026-03-16,,ART South,PI 26.2,Cygnus,,,,"AC,Sized",,,,
Story,CYGP-82,CYGP-82,Backoff strategy on payment retries [Cygnus 081],,"Story for Cygnus. Priority High, status Ready, age 5d.",High,To Do,s.holm,k.dubois,Inventory,priority-high stage-ready,2,Cygnus Sprint 26,CYGP-1,2026-04-23,2026-04-23,,ART South,PI 26.2,Cygnus,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-83,CYGP-83,Add OIDC scopes for partner apps [Cygnus 082],,"Story for Cygnus. Priority Medium, status Refining, age 77d.",Medium,To Do,m.castellanos,s.holm,Payments,priority-medium stage-refining,2,,CYGP-1,2026-02-10,2026-02-10,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-84,CYGP-84,Add SKU lookup endpoint [Cygnus 083],,"Story for Cygnus. Priority Low, status Ready, age 18d.",Low,To Do,p.romano,m.castellanos,Identity,priority-low stage-ready,8,,CYGP-1,2026-04-10,2026-04-10,,ART South,PI 26.2,Cygnus,,,,"AC,Sized",,,,
Story,CYGP-85,CYGP-85,Inline address autocomplete on shipping form [Cygnus 084],,"Story for Cygnus. Priority Medium, status Blocked, age 5d.",Medium,To Do,m.castellanos,a.diallo,Identity,priority-medium stage-blocked,2,Cygnus Sprint 26,CYGP-1,2026-04-23,2026-04-23,,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-86,CYGP-86,Add tax exempt flag to checkout API [Cygnus 085],,"Story for Cygnus. Priority Medium, status Refining, age 0d.",Medium,To Do,l.okafor,m.castellanos,Payments,priority-medium stage-refining,3,Cygnus Sprint 26,CYGP-1,2026-04-28,2026-04-28,,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-87,CYGP-87,Saved payment methods [Cygnus 086],,"Story for Cygnus. Priority Low, status Refining, age 323d.",Low,To Do,j.singh,p.romano,Identity,priority-low stage-refining,3,,CYGP-1,2025-06-09,2025-06-09,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-88,CYGP-88,Inline address autocomplete on shipping form [Cygnus 087],,"Story for Cygnus. Priority Low, status Refining, age 28d.",Low,To Do,p.romano,a.diallo,Inventory,priority-low stage-refining,1,,CYGP-1,2026-03-31,2026-03-31,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-89,CYGP-89,Promo code validation against entitlement [Cygnus 088],,"Story for Cygnus. Priority Medium, status New, age 0d.",Medium,To Do,n.haider,e.park,Notifications,priority-medium stage-new,3,Cygnus Sprint 26,CYGP-1,2026-04-28,2026-04-28,,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-90,CYGP-90,Bulk discount applied at line item [Cygnus 089],,"Story for Cygnus. Priority High, status New, age 309d.",High,To Do,e.park,n.haider,Catalog,priority-high stage-new,8,,CYGP-1,2025-06-23,2025-06-23,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-91,CYGP-91,Soft-delete inventory adjustments [Cygnus 090],,"Story for Cygnus. Priority High, status New, age 11d.",High,To Do,e.park,j.singh,Inventory,priority-high stage-new,3,,CYGP-1,2026-04-17,2026-04-17,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-92,CYGP-92,Retry topic for failed webhook deliveries [Cygnus 091],,"Story for Cygnus. Priority Medium, status Blocked, age 49d.",Medium,To Do,p.romano,s.holm,Notifications,priority-medium stage-blocked,2,,CYGP-1,2026-03-10,2026-03-10,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-93,CYGP-93,Cache popular queries on edge [Cygnus 092],,"Story for Cygnus. Priority Medium, status Blocked, age 4d.",Medium,To Do,l.okafor,n.haider,Catalog,priority-medium stage-blocked,13,Cygnus Sprint 26,CYGP-1,2026-04-24,2026-04-24,,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-94,CYGP-94,Saved payment methods [Cygnus 093],,"Story for Cygnus. Priority Medium, status Refining, age 154d.",Medium,To Do,m.castellanos,e.park,Identity,priority-medium stage-refining,3,,CYGP-1,2025-11-25,2025-11-25,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-95,CYGP-95,Subscription renewal reminder email [Cygnus 094],,"Story for Cygnus. Priority High, status Blocked, age 5d.",High,To Do,k.dubois,r.tanaka,Reporting,priority-high stage-blocked,3,Cygnus Sprint 26,CYGP-1,2026-04-23,2026-04-23,,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-96,CYGP-96,Search synonyms for footwear [Cygnus 095],,"Story for Cygnus. Priority High, status New, age 170d.",High,To Do,e.park,m.castellanos,Identity,priority-high stage-new,2,,CYGP-1,2025-11-09,2025-11-09,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-97,CYGP-97,Add OIDC scopes for partner apps [Cygnus 096],,"Story for Cygnus. Priority Low, status Refining, age 70d.",Low,To Do,l.okafor,p.romano,Search,priority-low stage-refining,3,,CYGP-1,2026-02-17,2026-02-17,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-98,CYGP-98,Add gift message field [Cygnus 097],,"Story for Cygnus. Priority Medium, status Ready, age 45d.",Medium,To Do,n.haider,n.haider,Payments,priority-medium stage-ready,1,,CYGP-1,2026-03-14,2026-03-14,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-99,CYGP-99,As a buyer I can save my cart for later [Cygnus 098],,"Story for Cygnus. Priority Low, status Ready, age 7d.",Low,To Do,j.singh,s.holm,Reporting,priority-low stage-ready,8,Cygnus Sprint 26,CYGP-1,2026-04-21,2026-04-21,,ART South,PI 26.2,Cygnus,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-100,CYGP-100,Bulk discount applied at line item [Cygnus 099],,"Story for Cygnus. Priority Critical, status New, age 29d.",Highest,To Do,n.haider,n.haider,Payments,priority-critical stage-new,,,CYGP-1,2026-03-30,2026-03-30,,ART South,PI 26.2,Cygnus,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-101,CYGP-101,Add gift message field [Cygnus done 001],,Completed story for Cygnus.,Low,Done,k.dubois,m.castellanos,Identity,delivered,1,Cygnus Sprint 24,CYGP-1,2026-03-14,2026-04-10,2026-04-10,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-102,CYGP-102,Show split shipping options [Cygnus done 002],,Completed story for Cygnus.,Medium,Done,j.singh,r.tanaka,Payments,delivered,3,Cygnus Sprint 26,CYGP-1,2026-02-22,2026-04-18,2026-04-18,ART South,PI 26.2,Cygnus,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-103,CYGP-103,Add OIDC scopes for partner apps [Cygnus done 003],,Completed story for Cygnus.,Medium,Done,s.holm,n.haider,Reporting,delivered,8,Cygnus Sprint 21,CYGP-1,2026-02-19,2026-04-18,2026-04-18,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-104,CYGP-104,Cap session length on Identity service [Cygnus done 004],,Completed story for Cygnus.,High,Done,p.romano,r.tanaka,Inventory,delivered,3,Cygnus Sprint 24,CYGP-1,2026-02-22,2026-04-12,2026-04-12,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-105,CYGP-105,Add OIDC scopes for partner apps [Cygnus done 005],,Completed story for Cygnus.,Low,Done,s.holm,j.singh,Checkout,delivered,5,Cygnus Sprint 21,CYGP-1,2026-03-21,2026-04-09,2026-04-09,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-106,CYGP-106,Surface low-stock badge on PDP [Cygnus done 006],,Completed story for Cygnus.,Low,Done,s.holm,p.romano,Notifications,delivered,1,Cygnus Sprint 21,CYGP-1,2026-04-04,2026-04-16,2026-04-16,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-107,CYGP-107,Add OIDC scopes for partner apps [Cygnus done 007],,Completed story for Cygnus.,Low,Done,j.singh,j.singh,Payments,delivered,1,Cygnus Sprint 21,CYGP-1,2026-03-15,2026-04-23,2026-04-23,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-108,CYGP-108,As a buyer I can save my cart for later [Cygnus done 008],,Completed story for Cygnus.,High,Done,s.holm,k.dubois,Reporting,delivered,3,Cygnus Sprint 25,CYGP-1,2026-02-12,2026-04-22,2026-04-22,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-109,CYGP-109,Reorder one-click from past orders [Cygnus done 009],,Completed story for Cygnus.,Medium,Done,k.dubois,p.romano,Catalog,delivered,5,Cygnus Sprint 21,CYGP-1,2026-02-28,2026-04-21,2026-04-21,ART South,PI 26.2,Cygnus,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-110,CYGP-110,Refund reason taxonomy applied to UI [Cygnus done 010],,Completed story for Cygnus.,Medium,Done,e.park,l.okafor,Payments,delivered,2,Cygnus Sprint 25,CYGP-1,2026-03-29,2026-04-21,2026-04-21,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-111,CYGP-111,Track click-through on suggested products [Cygnus done 011],,Completed story for Cygnus.,Low,Done,p.romano,k.dubois,Search,delivered,1,Cygnus Sprint 24,CYGP-1,2026-02-20,2026-04-10,2026-04-10,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-112,CYGP-112,Retry topic for failed webhook deliveries [Cygnus done 012],,Completed story for Cygnus.,Medium,Done,a.diallo,j.singh,Checkout,delivered,3,Cygnus Sprint 21,CYGP-1,2026-02-18,2026-04-23,2026-04-23,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,CYGP-113,CYGP-113,Search synonyms for footwear [Cygnus done 013],,Completed story for Cygnus.,Medium,Done,a.diallo,a.diallo,Inventory,delivered,1,Cygnus Sprint 23,CYGP-1,2026-02-28,2026-04-06,2026-04-06,ART South,PI 26.2,Cygnus,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
